index,user,predictions
"2654,14660,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2655,14691,""['PASTA', 'PIZZA']"""
"2656,14697,""['PIZZA', 'PASTA']"""
"2657,14735,""['CARNE', 'PASTA']"""
"2658,14935,""['PASTA', 'PIZZA']"""
"2659,14899,""['RISO', 'TORTELLINI']"""
"2660,14699,""['CARNE', 'VERDURE']"""
"2661,20672,""['PIZZA', 'PASTA']"""
"2662,20734,""['VERDURE', 'GNOCCHI']"""
"2663,20738,""['PESCE', 'RISO']"""
"2664,20767,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2665,20789,""['PASTA', 'VERDURE']"""
"2666,20788,""['RISO', 'TORTELLINI']"""
"2667,20797,""['CARNE', 'CROSTACEI_E_MOLLUSCHI', 'CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2668,14573,""['PASTA', 'TORTELLINI']"""
"2669,15001,""['CARNE', 'TORTELLINI']"""
"2670,16001,""['CROSTACEI_E_MOLLUSCHI', 'CARNE']"""
"2671,14619,""['PESCE', 'VERDURE']"""
"2672,14620,""['RISO', 'LEGUMI']"""
"2673,14720,""['CARNE', 'TORTELLINI']"""
"2674,14805,""['PASTA', 'CARNE']"""
"2675,14708,""['PIZZA', 'PASTA']"""
"2676,14793,""['PIZZA', 'PASTA']"""
"2677,14718,""['PASTA', 'PIZZA']"""
"2678,14668,""['CARNE', 'RISO']"""
"2679,14777,""['CARNE', 'RISO']"""
"2680,14689,""['GNOCCHI', 'RISO']"""
"2681,14742,""['TORTELLINI', 'LEGUMI']"""
"2682,14705,""['PASTA', 'PIZZA']"""
"2683,14717,""['CARNE', 'RISO']"""
"2684,14649,""['CARNE', 'RISO']"""
"2685,14753,""['RISO', 'GNOCCHI']"""
"2686,14766,""['PESCE', 'GNOCCHI']"""
"2687,14768,""['PESCE', 'VERDURE']"""
"2688,14713,""['VERDURE', 'TORTELLINI']"""
"2689,14740,""['CARNE', 'RISO']"""
"2690,14646,""['GNOCCHI', 'PESCE']"""
"2691,14920,""['CARNE', 'PESCE']"""
"2692,14704,""['PESCE', 'RISO']"""
"2693,14908,""['CARNE', 'PESCE']"""
"2694,14780,""['PASTA', 'PIZZA']"""
"2695,14651,""['PESCE', 'PASTA']"""
"2696,14794,""['RISO', 'PASTA']"""
"2697,14665,""['RISO', 'VERDURE']"""
"2698,14733,""['PASTA', 'GNOCCHI']"""
"2699,14722,""['PASTA', 'RISO']"""
"2700,14731,""['GNOCCHI', 'PASTA']"""
"2701,14694,""['RISO', 'GNOCCHI']"""
"2702,14800,""['PASTA', 'RISO']"""
"2703,14732,""['RISO', 'GNOCCHI']"""
"2704,14735,""['PESCE', 'RISO']"""
"2705,14748,""['PESCE', 'VERDURE']"""
"2706,20734,""['RISO', 'VERDURE']"""
"2707,20770,""['PASTA', 'PESCE', 'PASTA', 'PESCE']"""
"2708,16001,""['RISO', 'GNOCCHI']"""
"2709,14637,""['GNOCCHI', 'VERDURE']"""
"2710,14809,""['RISO', 'VERDURE']"""
"2711,14639,""['PASTA', 'PESCE']"""
"2712,14656,""['RISO', 'GNOCCHI']"""
"2713,14923,""['RISO', 'GNOCCHI']"""
"2714,14658,""['RISO', 'PASTA']"""
"2715,14802,""['CARNE', 'PASTA']"""
"2716,14930,""['PASTA', 'CARNE']"""
"2717,14884,""['CARNE', 'RISO']"""
"2718,14680,""['PASTA', 'VERDURE']"""
"2719,14749,""['CARNE', 'PASTA']"""
"2720,14899,""['RISO', 'LEGUMI']"""
"2721,20735,""['PASTA', 'RISO']"""
"2722,20769,""['CARNE', 'RISO']"""
"2723,20789,""['PASTA', 'VERDURE']"""
"2724,20798,""['PESCE', 'VERDURE']"""
"2725,15002,""['CARNE', 'VERDURE']"""
"2726,14619,""['PASTA', 'VERDURE']"""
"2727,14805,""['PASTA', 'PIZZA']"""
"2728,14812,""['CARNE', 'VERDURE']"""
"2729,14791,""['PESCE', 'PASTA']"""
"2730,14640,""['CARNE', 'VERDURE']"""
"2731,14692,""['CARNE', 'RISO']"""
"2732,14659,""['PASTA', 'RISO']"""
"2733,14734,""['CARNE', 'RISO']"""
"2734,14807,""['PESCE', 'PIZZA']"""
"2735,14686,""['GNOCCHI', 'CARNE']"""
"2736,14697,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"2737,14909,""['PASTA', 'PIZZA']"""
"2738,14935,""['GNOCCHI', 'TORTELLINI']"""
"2739,14889,""['CROSTACEI_E_MOLLUSCHI', 'RISO']"""
"2740,14797,""['PASTA', 'RISO']"""
"2741,20738,""['PASTA', 'PIZZA']"""
"2742,20771,""['CARNE', 'GNOCCHI']"""
"2743,20797,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"2744,14573,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"2745,14574,""['PASTA', 'PIZZA']"""
"2746,15001,""['GNOCCHI', 'TORTELLINI']"""
"2747,16002,""['CARNE', 'PESCE']"""
"2748,14620,""['VERDURE', 'LEGUMI']"""
"2749,14636,""['RISO', 'PESCE']"""
"2750,14720,""['PASTA', 'TORTELLINI']"""
"2751,14808,""['VERDURE', 'LEGUMI']"""
"2752,14700,""['CARNE', 'TORTELLINI']"""
"2753,14869,""['PASTA', 'TORTELLINI']"""
"2754,14716,""['PIZZA', 'PASTA']"""
"2755,14790,""['VERDURE', 'PIZZA']"""
"2756,14699,""['PASTA', 'LEGUMI']"""
"2757,20672,""['CARNE', 'PIZZA']"""
"2758,20739,""['PIZZA', 'TORTELLINI']"""
"2759,20767,""['VERDURE', 'RISO']"""
"2760,20788,""['RISO', 'LEGUMI']"""
"2761,14814,""['CARNE', 'TORTELLINI']"""
"2762,14762,""['CARNE', 'LEGUMI']"""
"2763,14728,""['PASTA', 'PIZZA']"""
"2764,14729,""['CARNE', 'VERDURE']"""
"2765,14710,""['PIZZA', 'VERDURE']"""
"2766,14684,""['PASTA', 'VERDURE']"""
"2767,14775,""['PESCE', 'TORTELLINI']"""
"2768,14907,""['PASTA', 'PIZZA']"""
"2769,14719,""['TORTELLINI', 'RISO']"""
"2770,14785,""['CARNE', 'PIZZA']"""
"2771,14715,""['PASTA', 'PIZZA']"""
"2772,14786,""['PASTA', 'LEGUMI']"""
"2773,14742,""['GNOCCHI', 'LEGUMI']"""
"2774,14750,""['PIZZA', 'PASTA']"""
"2775,14905,""['PESCE', 'RISO']"""
"2776,14683,""['RISO', 'PIZZA']"""
"2777,14773,""['PASTA', 'PESCE']"""
"2778,14709,""['PASTA', 'PIZZA']"""
"2779,14783,""['VERDURE', 'PASTA']"""
"2780,14787,""['RISO', 'LEGUMI']"""
"2781,14784,""['CARNE', 'RISO']"""
"2782,14653,""['PASTA', 'LEGUMI']"""
"2783,14714,""['RISO', 'GNOCCHI']"""
"2784,14761,""['CARNE', 'PIZZA']"""
"2785,14707,""['PASTA', 'PIZZA']"""
"2786,14751,""['PIZZA', 'PESCE']"""
"2787,14755,""['RISO', 'PIZZA']"""
"2788,14788,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"2789,14679,""['PIZZA', 'LEGUMI']"""
"2790,14796,""['PESCE', 'VERDURE']"""
"2791,14690,""['CARNE', 'GNOCCHI']"""
"2792,14678,""['PASTA', 'PESCE']"""
"2793,14776,""['PASTA', 'LEGUMI']"""
"2794,14760,""['PASTA', 'PIZZA']"""
"2795,14671,""['PIZZA', 'VERDURE']"""
"2796,14908,""['CARNE', 'TORTELLINI']"""
"2797,14902,""['PIZZA', 'TORTELLINI']"""
"2798,14655,""['PASTA', 'CARNE']"""
"2799,14736,""['PASTA', 'PIZZA']"""
"2800,14714,""['GNOCCHI', 'VERDURE']"""
"2801,14647,""['PESCE', 'PIZZA']"""
"2802,14927,""['PESCE', 'PIZZA']"""
"2803,14650,""['VERDURE', 'TORTELLINI']"""
"2804,14664,""['PESCE', 'RISO']"""
"2805,14668,""['PIZZA', 'PASTA']"""
"2806,14789,""['PASTA', 'RISO']"""
"2807,14801,""['PASTA', 'RISO']"""
"2808,14924,""['PASTA', 'RISO']"""
"2809,14687,""['VERDURE', 'PASTA']"""
"2810,14747,""['PASTA', 'PASTA', 'VERDURE', 'VERDURE']"""
"2811,14794,""['PASTA', 'RISO']"""
"2812,14807,""['PASTA', 'PIZZA']"""
"2813,14731,""['PIZZA', 'RISO']"""
"2814,20798,""['TORTELLINI', 'RISO']"""
"2815,14869,""['PASTA', 'CARNE']"""
"2816,14728,""['CARNE', 'PIZZA']"""
"2817,14730,""['PASTA', 'PIZZA']"""
"2818,14792,""['PESCE', 'VERDURE']"""
"2819,14750,""['CARNE', 'PIZZA']"""
"2820,14656,""['CROSTACEI_E_MOLLUSCHI', 'CROSTACEI_E_MOLLUSCHI', 'TORTELLINI', 'TORTELLINI']"""
"2821,14681,""['CARNE', 'PIZZA']"""
"2822,14692,""['PESCE', 'GNOCCHI']"""
"2823,14923,""['PASTA', 'CARNE']"""
"2824,14906,""['CARNE', 'PIZZA']"""
"2825,14932,""['CARNE', 'CARNE', 'CARNE', 'CARNE', 'CARNE', 'PASTA', 'PASTA', 'PASTA', 'PASTA', 'PASTA']"""
"2826,14710,""['PASTA', 'TORTELLINI']"""
"2827,14769,""['PASTA', 'PIZZA']"""
"2828,14748,""['PESCE', 'PASTA']"""
"2829,20738,""['VERDURE', 'PASTA']"""
"2830,20789,""['PASTA', 'VERDURE']"""
"2831,16001,""['PASTA', 'RISO']"""
"2832,14644,""['PASTA', 'VERDURE']"""
"2833,14791,""['PESCE', 'PASTA']"""
"2834,14640,""['PASTA', 'VERDURE']"""
"2835,14698,""['RISO', 'VERDURE']"""
"2836,14670,""['PASTA', 'VERDURE']"""
"2837,14659,""['PASTA', 'VERDURE']"""
"2838,14743,""['RISO', 'VERDURE']"""
"2839,14695,""['PESCE', 'RISO']"""
"2840,14701,""['PASTA', 'VERDURE']"""
"2841,14751,""['PIZZA', 'VERDURE']"""
"2842,14709,""['PASTA', 'PIZZA']"""
"2843,14661,""['RISO', 'PASTA']"""
"2844,14675,""['PASTA', 'VERDURE']"""
"2845,14718,""['PASTA', 'PIZZA']"""
"2846,14719,""['PASTA', 'RISO']"""
"2847,14783,""['PASTA', 'VERDURE']"""
"2848,14742,""['LEGUMI', 'RISO']"""
"2849,14776,""['LEGUMI', 'PIZZA']"""
"2850,14696,""['RISO', 'LEGUMI']"""
"2851,14787,""['PESCE', 'VERDURE']"""
"2852,14705,""['PASTA', 'PIZZA']"""
"2853,14717,""['PIZZA', 'RISO']"""
"2854,14760,""['PASTA', 'PIZZA']"""
"2855,14795,""['PASTA', 'RISO']"""
"2856,14649,""['PASTA', 'PESCE']"""
"2857,14642,""['PASTA', 'PIZZA']"""
"2858,14652,""['PASTA', 'PIZZA']"""
"2859,14753,""['PESCE', 'PIZZA']"""
"2860,14671,""['PASTA', 'PIZZA']"""
"2861,14766,""['PIZZA', 'VERDURE']"""
"2862,14767,""['PESCE', 'LEGUMI']"""
"2863,14673,""['PESCE', 'PASTA']"""
"2864,14741,""['PASTA', 'PIZZA']"""
"2865,14672,""['PESCE', 'PIZZA']"""
"2866,14801,""['PESCE', 'RISO']"""
"2867,14768,""['PIZZA', 'VERDURE']"""
"2868,14780,""['PASTA', 'PIZZA']"""
"2869,14902,""['PIZZA', 'TORTELLINI']"""
"2870,14655,""['PASTA', 'TORTELLINI']"""
"2871,14736,""['PASTA', 'PIZZA']"""
"2872,14738,""['CARNE', 'PIZZA']"""
"2873,14927,""['TORTELLINI', 'PIZZA']"""
"2874,14899,""['RISO', 'LEGUMI']"""
"2875,20798,""['RISO', 'VERDURE']"""
"2876,16001,""['VERDURE', 'LEGUMI']"""
"2877,14619,""['PASTA', 'PESCE']"""
"2878,14809,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2879,14808,""['PASTA', 'TORTELLINI']"""
"2880,14812,""['PASTA', 'PESCE']"""
"2881,14814,""['RISO', 'VERDURE']"""
"2882,14700,""['RISO', 'TORTELLINI']"""
"2883,14869,""['PIZZA', 'CROSTACEI_E_MOLLUSCHI']"""
"2884,14639,""['TORTELLINI', 'LEGUMI']"""
"2885,14644,""['PIZZA', 'VERDURE']"""
"2886,14645,""['RISO', 'VERDURE']"""
"2887,14745,""['CARNE', 'RISO']"""
"2888,14759,""['PASTA', 'TORTELLINI']"""
"2889,14781,""['RISO', 'RISO', 'LEGUMI', 'LEGUMI']"""
"2890,14712,""['PASTA', 'PIZZA']"""
"2891,14674,""['PASTA', 'PIZZA']"""
"2892,14650,""['CARNE', 'VERDURE']"""
"2893,14747,""['CARNE', 'PIZZA']"""
"2894,14733,""['PASTA', 'CARNE']"""
"2895,14802,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2896,14807,""['PASTA', 'PIZZA']"""
"2897,14686,""['GNOCCHI', 'TORTELLINI']"""
"2898,14748,""['PESCE', 'PIZZA']"""
"2899,20767,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2900,20797,""['GNOCCHI', 'LEGUMI', 'GNOCCHI', 'LEGUMI']"""
"2901,14573,""['TORTELLINI', 'PASTA']"""
"2902,14574,""['PASTA', 'PIZZA']"""
"2903,15001,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2904,15002,""['CARNE', 'GNOCCHI']"""
"2905,16002,""['VERDURE', 'TORTELLINI']"""
"2906,14762,""['RISO', 'PASTA']"""
"2907,14640,""['RISO', 'PASTA']"""
"2908,14643,""['PASTA', 'PIZZA']"""
"2909,14707,""['PASTA', 'PIZZA']"""
"2910,14772,""['PASTA', 'CARNE']"""
"2911,14743,""['RISO', 'CARNE']"""
"2912,14775,""['PESCE', 'VERDURE']"""
"2913,14765,""['PASTA', 'PIZZA']"""
"2914,14744,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"2915,14671,""['PASTA', 'PIZZA']"""
"2916,14766,""['PASTA', 'RISO']"""
"2917,14767,""['GNOCCHI', 'LEGUMI']"""
"2918,14673,""['PASTA', 'RISO']"""
"2919,14741,""['PASTA', 'PIZZA']"""
"2920,14672,""['PASTA', 'CARNE']"""
"2921,14801,""['GNOCCHI', 'RISO']"""
"2922,14920,""['PASTA', 'CARNE']"""
"2923,14752,""['PASTA', 'PESCE']"""
"2924,14647,""['PASTA', 'CARNE']"""
"2925,14747,""['CARNE', 'VERDURE']"""
"2926,14768,""['TORTELLINI', 'PESCE']"""
"2927,14713,""['RISO', 'CARNE']"""
"2928,14771,""['PASTA', 'PIZZA']"""
"2929,14740,""['PASTA', 'PIZZA']"""
"2930,14646,""['CARNE', 'RISO']"""
"2931,14676,""['PIZZA', 'PASTA']"""
"2932,14912,""['PIZZA', 'TORTELLINI']"""
"2933,14704,""['CARNE', 'RISO']"""
"2934,14908,""['CARNE', 'VERDURE']"""
"2935,14780,""['PASTA', 'PIZZA']"""
"2936,14804,""['PASTA', 'RISO']"""
"2937,14902,""['CARNE', 'PIZZA']"""
"2938,14924,""['CARNE', 'RISO']"""
"2939,14779,""['CARNE', 'RISO']"""
"2940,14667,""['PASTA', 'VERDURE']"""
"2941,14759,""['VERDURE', 'PASTA']"""
"2942,14669,""['PESCE', 'RISO']"""
"2943,14666,""['PASTA', 'PIZZA']"""
"2944,14774,""['CARNE', 'RISO']"""
"2945,14655,""['PASTA', 'RISO']"""
"2946,14650,""['PESCE', 'PASTA']"""
"2947,14930,""['RISO', 'PASTA']"""
"2948,14889,""['CARNE', 'PESCE']"""
"2949,20769,""['CARNE', 'RISO']"""
"2950,20770,""['RISO', 'GNOCCHI']"""
"2951,20771,""['GNOCCHI', 'RISO']"""
"2952,20797,""['CARNE', 'VERDURE']"""
"2953,14574,""['PASTA', 'PIZZA']"""
"2954,15002,""['CARNE', 'VERDURE']"""
"2955,16002,""['CARNE', 'RISO']"""
"2956,14720,""['PESCE', 'VERDURE']"""
"2957,14812,""['CARNE', 'GNOCCHI']"""
"2958,14869,""['PASTA', 'TORTELLINI']"""
"2959,14728,""['PASTA', 'VERDURE']"""
"2960,14640,""['VERDURE', 'GNOCCHI']"""
"2961,14729,""['TORTELLINI', 'GNOCCHI']"""
"2962,14923,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"2963,14670,""['PIZZA', 'VERDURE']"""
"2964,14932,""['GNOCCHI', 'LEGUMI']"""
"2965,14905,""['VERDURE', 'TORTELLINI']"""
"2966,14805,""['PASTA', 'PIZZA']"""
"2967,14710,""['RISO', 'TORTELLINI']"""
"2968,14679,""['PASTA', 'PESCE']"""
"2969,14796,""['PASTA', 'VERDURE']"""
"2970,14777,""['RISO', 'TORTELLINI']"""
"2971,14715,""['CARNE', 'RISO']"""
"2972,14789,""['PIZZA', 'TORTELLINI']"""
"2973,14677,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"2974,14678,""['TORTELLINI', 'LEGUMI']"""
"2975,14660,""['GNOCCHI', 'TORTELLINI']"""
"2976,14786,""['PESCE', 'LEGUMI']"""
"2977,14654,""['PIZZA', 'VERDURE']"""
"2978,14742,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"2979,14696,""['PESCE', 'PESCE', 'GNOCCHI', 'GNOCCHI']"""
"2980,14676,""['PIZZA', 'PASTA']"""
"2981,14908,""['CARNE', 'RISO']"""
"2982,14714,""['PESCE', 'RISO']"""
"2983,14687,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"2984,14721,""['PESCE', 'RISO']"""
"2985,14791,""['RISO', 'PESCE']"""
"2986,14698,""['VERDURE', 'CARNE']"""
"2987,14692,""['RISO', 'TORTELLINI']"""
"2988,14906,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"2989,14643,""['PASTA', 'PIZZA']"""
"2990,14659,""['LEGUMI', 'PESCE']"""
"2991,14755,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"2992,14718,""['PASTA', 'PIZZA']"""
"2993,14907,""['PASTA', 'PIZZA']"""
"2994,14693,""['CARNE', 'GNOCCHI']"""
"2995,14719,""['PIZZA', 'GNOCCHI']"""
"2996,14668,""['RISO', 'GNOCCHI']"""
"2997,14765,""['PASTA', 'PIZZA']"""
"2998,14933,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"2999,14783,""['PESCE', 'TORTELLINI']"""
"3000,14744,""['GNOCCHI', 'PIZZA']"""
"3001,14764,""['PASTA', 'PIZZA']"""
"3002,14785,""['CARNE', 'RISO']"""
"3003,14706,""['PESCE', 'PIZZA']"""
"3004,14690,""['RISO', 'GNOCCHI']"""
"3005,14792,""['RISO', 'PASTA']"""
"3006,14924,""['RISO', 'PESCE']"""
"3007,14927,""['PASTA', 'PESCE']"""
"3008,14747,""['PESCE', 'VERDURE']"""
"3009,14685,""['PASTA', 'PIZZA']"""
"3010,14658,""['CROSTACEI_E_MOLLUSCHI', 'CARNE']"""
"3011,14800,""['PASTA', 'RISO']"""
"3012,14732,""['RISO', 'GNOCCHI']"""
"3013,14749,""['PASTA', 'VERDURE']"""
"3014,14935,""['RISO', 'TORTELLINI']"""
"3015,20735,""['RISO', 'TORTELLINI']"""
"3016,20734,""['PASTA', 'VERDURE']"""
"3017,20739,""['CARNE', 'TORTELLINI']"""
"3018,20770,""['PESCE', 'RISO']"""
"3019,20789,""['PASTA', 'CARNE', 'CARNE', 'PASTA']"""
"3020,14573,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3021,15001,""['PASTA', 'PESCE']"""
"3022,16002,""['RISO', 'VERDURE']"""
"3023,14637,""['CARNE', 'GNOCCHI']"""
"3024,14691,""['TORTELLINI', 'CROSTACEI_E_MOLLUSCHI']"""
"3025,14776,""['LEGUMI', 'RISO']"""
"3026,14787,""['PESCE', 'RISO']"""
"3027,14717,""['RISO', 'GNOCCHI']"""
"3028,14662,""['RISO', 'GNOCCHI']"""
"3029,14739,""['CARNE', 'PIZZA']"""
"3030,14795,""['VERDURE', 'TORTELLINI']"""
"3031,14649,""['CARNE', 'RISO']"""
"3032,14642,""['PESCE', 'PIZZA']"""
"3033,14652,""['GNOCCHI', 'VERDURE']"""
"3034,14753,""['PASTA', 'LEGUMI']"""
"3035,14671,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"3036,14766,""['RISO', 'PIZZA']"""
"3037,14767,""['PASTA', 'PESCE']"""
"3038,14672,""['VERDURE', 'TORTELLINI']"""
"3039,14801,""['CARNE', 'RISO']"""
"3040,14713,""['CARNE', 'PESCE']"""
"3041,14771,""['RISO', 'PIZZA']"""
"3042,14740,""['CARNE', 'PESCE']"""
"3043,14803,""['RISO', 'PASTA', 'PESCE', 'RISO']"""
"3044,14705,""['RISO', 'CARNE']"""
"3045,14760,""['PASTA', 'PASTA', 'PASTA', 'PASTA', 'PASTA']"""
"3046,14768,""['PASTA', 'VERDURE']"""
"3047,14920,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"3048,14804,""['RISO', 'PIZZA']"""
"3049,14653,""['PASTA', 'GNOCCHI']"""
"3050,14641,""['CARNE', 'LEGUMI']"""
"3051,14884,""['GNOCCHI', 'RISO']"""
"3052,14656,""['CARNE', 'RISO']"""
"3053,14698,""['CARNE', 'LEGUMI']"""
"3054,14660,""['PASTA', 'LEGUMI']"""
"3055,14654,""['RISO', 'PIZZA']"""
"3056,14691,""['PASTA', 'PIZZA']"""
"3057,14742,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"3058,14776,""['RISO', 'TORTELLINI']"""
"3059,14696,""['CARNE', 'PIZZA']"""
3060,14787,['CARNE']
"3061,14733,""['CARNE', 'PIZZA']"""
"3062,14807,""['PIZZA', 'PASTA']"""
"3063,14680,""['PASTA', 'VERDURE']"""
"3064,14697,""['CARNE', 'RISO']"""
"3065,14790,""['PASTA', 'PIZZA']"""
"3066,14899,""['RISO', 'CARNE']"""
"3067,14889,""['PIZZA', 'VERDURE']"""
"3068,14699,""['RISO', 'LEGUMI']"""
"3069,20672,""['PASTA', 'PIZZA']"""
"3070,20769,""['CARNE', 'RISO']"""
"3071,20771,""['PASTA', 'CARNE']"""
"3072,20788,""['PASTA', 'RISO']"""
"3073,20797,""['CARNE', 'GNOCCHI']"""
"3074,14574,""['PASTA', 'VERDURE']"""
"3075,15002,""['CARNE', 'VERDURE']"""
"3076,14619,""['GNOCCHI', 'PASTA']"""
"3077,14636,""['PESCE', 'VERDURE']"""
"3078,14720,""['PASTA', 'RISO']"""
"3079,14809,""['RISO', 'GNOCCHI']"""
"3080,14700,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3081,14683,""['PIZZA', 'PASTA']"""
"3082,14734,""['TORTELLINI', 'RISO']"""
"3083,14695,""['CARNE', 'RISO']"""
"3084,14703,""['PASTA', 'PIZZA']"""
"3085,14756,""['PESCE', 'RISO']"""
"3086,14708,""['PIZZA', 'PASTA']"""
"3087,14775,""['CARNE', 'VERDURE']"""
"3088,14798,""['PESCE', 'RISO']"""
"3089,14719,""['PASTA', 'RISO']"""
"3090,14765,""['PASTA', 'PIZZA']"""
"3091,14783,""['RISO', 'TORTELLINI']"""
"3092,14706,""['PASTA', 'PESCE']"""
"3093,14789,""['CARNE', 'RISO']"""
"3094,14660,""['RISO', 'TORTELLINI']"""
"3095,14742,""['CARNE', 'RISO']"""
"3096,14803,""['TORTELLINI', 'RISO']"""
"3097,14776,""['RISO', 'TORTELLINI']"""
"3098,14696,""['CARNE', 'LEGUMI']"""
"3099,14787,""['CARNE', 'RISO']"""
"3100,14705,""['PASTA', 'PIZZA']"""
"3101,14682,""['PASTA', 'CARNE']"""
"3102,14743,""['GNOCCHI', 'PESCE']"""
"3103,14773,""['PASTA', 'CARNE']"""
"3104,14701,""['PASTA', 'CARNE']"""
"3105,14688,""['PASTA', 'PESCE']"""
"3106,14751,""['VERDURE', 'PESCE']"""
"3107,14709,""['PASTA', 'PIZZA']"""
"3108,14661,""['PASTA', 'CARNE']"""
"3109,14763,""['CARNE', 'GNOCCHI']"""
"3110,14675,""['CARNE', 'GNOCCHI']"""
"3111,14793,""['PASTA', 'PIZZA']"""
"3112,14755,""['PASTA', 'PESCE']"""
"3113,14754,""['CARNE', 'GNOCCHI']"""
"3114,14788,""['CARNE', 'GNOCCHI']"""
"3115,14718,""['PASTA', 'PIZZA']"""
"3116,14907,""['PIZZA', 'PASTA']"""
"3117,14693,""['PASTA', 'GNOCCHI']"""
"3118,14933,""['CARNE', 'GNOCCHI']"""
"3119,14744,""['PASTA', 'GNOCCHI']"""
"3120,14796,""['PESCE', 'VERDURE']"""
"3121,14717,""['TORTELLINI', 'VERDURE']"""
"3122,14662,""['TORTELLINI', 'VERDURE']"""
"3123,14760,""['CARNE', 'RISO']"""
"3124,14795,""['PESCE', 'PIZZA']"""
"3125,14649,""['PASTA', 'LEGUMI']"""
"3126,14642,""['TORTELLINI', 'GNOCCHI']"""
"3127,14753,""['PASTA', 'LEGUMI']"""
"3128,14671,""['PESCE', 'PIZZA']"""
"3129,14766,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"3130,14767,""['CARNE', 'RISO']"""
"3131,14741,""['TORTELLINI', 'LEGUMI']"""
"3132,14672,""['PIZZA', 'GNOCCHI']"""
"3133,14801,""['RISO', 'TORTELLINI']"""
"3134,14768,""['CARNE', 'VERDURE']"""
"3135,14713,""['PASTA', 'LEGUMI']"""
"3136,14771,""['LEGUMI', 'GNOCCHI']"""
"3137,14740,""['RISO', 'TORTELLINI']"""
"3138,14646,""['CARNE', 'VERDURE']"""
"3139,14920,""['PIZZA', 'TORTELLINI']"""
"3140,14676,""['RISO', 'TORTELLINI']"""
"3141,14752,""['PESCE', 'PASTA']"""
"3142,14757,""['PIZZA', 'PASTA']"""
"3143,14784,""['GNOCCHI', 'LEGUMI']"""
"3144,14653,""['PIZZA', 'GNOCCHI']"""
"3145,14781,""['RISO', 'LEGUMI']"""
"3146,14736,""['PIZZA', 'PASTA']"""
"3147,14738,""['PESCE', 'PIZZA']"""
"3148,14714,""['PESCE', 'RISO']"""
"3149,14761,""['PIZZA', 'GNOCCHI']"""
"3150,14647,""['PIZZA', 'GNOCCHI']"""
"3151,14712,""['PASTA', 'PIZZA']"""
"3152,14799,""['PASTA', 'GNOCCHI']"""
"3153,14674,""['PASTA', 'CARNE']"""
"3154,14911,""['PIZZA', 'GNOCCHI']"""
"3155,14927,""['PIZZA', 'GNOCCHI']"""
"3156,14687,""['PASTA', 'GNOCCHI']"""
"3157,14746,""['PASTA', 'PIZZA']"""
"3158,14663,""['PIZZA', 'GNOCCHI']"""
"3159,14758,""['PESCE', 'GNOCCHI']"""
"3160,14650,""['PESCE', 'GNOCCHI']"""
"3161,14791,""['LEGUMI', 'PIZZA']"""
"3162,14730,""['PIZZA', 'CARNE']"""
"3163,14640,""['VERDURE', 'TORTELLINI']"""
"3164,14792,""['PIZZA', 'TORTELLINI']"""
"3165,14750,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3166,14656,""['VERDURE', 'RISO']"""
"3167,14698,""['PESCE', 'TORTELLINI']"""
"3168,14729,""['VERDURE', 'TORTELLINI']"""
"3169,14681,""['CARNE', 'PIZZA']"""
"3170,14692,""['PASTA', 'VERDURE']"""
"3171,14923,""['PASTA', 'PIZZA']"""
"3172,14670,""['VERDURE', 'TORTELLINI']"""
"3173,14906,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3174,14932,""['CARNE', 'RISO']"""
"3175,14643,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3176,14905,""['RISO', 'CARNE']"""
"3177,14659,""['PESCE', 'TORTELLINI']"""
"3178,14710,""['PASTA', 'PIZZA']"""
